Count Backtracking
Forward Checking;No Filtering
6,00;6,00
12,29;14,48
31,91;43,67
25,43;40,27
16,28;25,66
11,69;17,30
10,01;13,93
9,71;13,31
9,86;13,54
9,88;13,92
11,30;16,07
10,27;14,53
11,71;16,71
12,00;17,00
13,00;19,00
13,00;20,00


Convergence Time
Forward Checking;No Filtering
0,19;0,06
0,29;0,10
0,77;0,27
0,54;0,19
0,23;0,10
0,12;0,05
0,09;0,05
0,09;0,05
0,07;0,04
0,12;0,04
0,09;0,06
0,07;0,07
0,00;0,00
0,00;0,00
0,00;0,00
0,00;0,00


Solved Time
;Forward Checking;No Filtering
AVG;2,18;0,90
WORST;101,61;14,15
BEST;0,00;0,00


Count Conflict
Forward Checking;No Filtering
0,00;0,00
6,29;8,48
25,91;37,67
19,43;34,27
10,28;19,66
5,69;11,30
4,01;7,93
3,71;7,31
3,86;7,54
3,88;7,92
5,30;10,07
4,27;8,53
5,71;10,71
6,00;11,00
7,00;13,00
7,00;14,00
